author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'From Nick Rowe'],"[u'\n\t\t\t\t\ton November 3, 2012\t\t\t\t\tat 1:19 am\t\t\t\t']",[u'8'],484,[[u'Economics']]
[u'Tyler Cowen'],[u'Very good sentences'],"[u'\n\t\t\t\t\ton November 4, 2012\t\t\t\t\tat 4:35 pm\t\t\t\t']",[u'45'],152,"[[u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 4, 2012\t\t\t\t\tat 12:57 pm\t\t\t\t']",[u'42'],70,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'What are these people really up to?'],"[u'\n\t\t\t\t\ton November 4, 2012\t\t\t\t\tat 6:13 am\t\t\t\t']",[u'18'],56,"[[u'Current Affairs'], [u'Sports'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Political sorting in social dating relationships'],"[u'\n\t\t\t\t\ton November 4, 2012\t\t\t\t\tat 4:11 am\t\t\t\t']",[u'10'],139,"[[u'Games'], [u'Philosophy'], [u'Political Science'], [u'Religion'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The Chronicle of Higher Education covers MRU'],"[u'\n\t\t\t\t\ton November 5, 2012\t\t\t\t\tat 3:24 pm\t\t\t\t']",[u'18'],97,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],"[u'Project Blue Sky, from Pearson']","[u'\n\t\t\t\t\ton November 5, 2012\t\t\t\t\tat 2:45 pm\t\t\t\t']",[u'2'],81,"[[u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 5, 2012\t\t\t\t\tat 1:29 pm\t\t\t\t']",[u'61'],59,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'How not to regulate driverless cars'],"[u'\n\t\t\t\t\ton November 5, 2012\t\t\t\t\tat 12:53 pm\t\t\t\t']",[u'31'],171,"[[u'Current Affairs'], [u'Law']]"
[u'Alex Tabarrok'],[u'Voting Schmoting'],"[u'\n\t\t\t\t\ton November 5, 2012\t\t\t\t\tat 9:32 am\t\t\t\t']",[u'56'],14,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'A simple observation about education reform'],"[u'\n\t\t\t\t\ton November 5, 2012\t\t\t\t\tat 7:09 am\t\t\t\t']",[u'29'],48,[[u'Education']]
[u'Tyler Cowen'],[u'The myth of the rational donor? (model this)'],"[u'\n\t\t\t\t\ton November 5, 2012\t\t\t\t\tat 5:48 am\t\t\t\t']",[u'41'],401,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Do Women Avoid Salary Negotiations?'],"[u'\n\t\t\t\t\ton November 6, 2012\t\t\t\t\tat 3:22 pm\t\t\t\t']",[u'55'],182,"[[u'Data Source'], [u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 6, 2012\t\t\t\t\tat 12:06 pm\t\t\t\t']",[u'20'],131,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'*The Redistribution Recession*'],"[u'\n\t\t\t\t\ton November 6, 2012\t\t\t\t\tat 8:25 am\t\t\t\t']",[u'31'],332,"[[u'Books'], [u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],"[u'Markets in everything, gifts for science geeks edition']","[u'\n\t\t\t\t\ton November 6, 2012\t\t\t\t\tat 3:20 am\t\t\t\t']",[u'15'],153,[[u'Science']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 7, 2012\t\t\t\t\tat 2:49 pm\t\t\t\t']",[u'20'],70,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'In case you hadn\u2019t noticed'],"[u'\n\t\t\t\t\ton November 7, 2012\t\t\t\t\tat 2:09 pm\t\t\t\t']",[u'46'],35,"[[u'Current Affairs'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'Thomas McCraw passes away at 72'],"[u'\n\t\t\t\t\ton November 7, 2012\t\t\t\t\tat 1:09 pm\t\t\t\t']",[u'3'],37,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Conor Friedersdorf nails it'],"[u'\n\t\t\t\t\ton November 7, 2012\t\t\t\t\tat 12:28 pm\t\t\t\t']",[u'211'],117,"[[u'Current Affairs'], [u'Education'], [u'Political Science'], [u'Television']]"
[u'Alex Tabarrok'],"[u'Marijuana, Prescription Requirements and the Doctrine of Informed Consent']","[u'\n\t\t\t\t\ton November 7, 2012\t\t\t\t\tat 8:09 am\t\t\t\t']",[u'86'],539,"[[u'Law'], [u'Medicine'], [u'Uncategorized']]"
[u'Tyler Cowen'],"[u'Women, education, and earnings']","[u'\n\t\t\t\t\ton November 7, 2012\t\t\t\t\tat 6:48 am\t\t\t\t']",[u'10'],263,"[[u'Data Source'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'From Scott Sumner'],"[u'\n\t\t\t\t\ton November 7, 2012\t\t\t\t\tat 6:09 am\t\t\t\t']",[u'166'],303,"[[u'Current Affairs'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The culture that was Russian math departments'],"[u'\n\t\t\t\t\ton November 8, 2012\t\t\t\t\tat 2:13 pm\t\t\t\t']",[u'76'],119,"[[u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 8, 2012\t\t\t\t\tat 12:22 pm\t\t\t\t']",[u'56'],66,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Marijuana Liberalization Reduces Drunk Driving Fatalities'],"[u'\n\t\t\t\t\ton November 8, 2012\t\t\t\t\tat 10:35 am\t\t\t\t']",[u'44'],188,"[[u'Economics'], [u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Don\u2019t overinterpret this'],"[u'\n\t\t\t\t\ton November 8, 2012\t\t\t\t\tat 8:44 am\t\t\t\t']",[u'18'],43,"[[u'Food and Drink'], [u'Science']]"
[u'Tyler Cowen'],[u'Fiscal multipliers at the zero bound in an open economy'],"[u'\n\t\t\t\t\ton November 8, 2012\t\t\t\t\tat 6:34 am\t\t\t\t']",[u'33'],1208,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Arrived in my pile'],"[u'\n\t\t\t\t\ton November 9, 2012\t\t\t\t\tat 10:08 pm\t\t\t\t']",[u'1'],21,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'The credibility of the gold standard'],"[u'\n\t\t\t\t\ton November 9, 2012\t\t\t\t\tat 12:41 pm\t\t\t\t']",[u'29'],143,"[[u'Economics'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],"[u'The culture that was Russian math departments, part II']","[u'\n\t\t\t\t\ton November 9, 2012\t\t\t\t\tat 11:28 am\t\t\t\t']",[u'9'],231,"[[u'Education'], [u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'The problem with federalism'],"[u'\n\t\t\t\t\ton November 9, 2012\t\t\t\t\tat 6:28 am\t\t\t\t']",[u'62'],174,[[u'Political Science']]
[u'Tyler Cowen'],[u'Childhood Autism and Assortative Mating'],"[u'\n\t\t\t\t\ton November 9, 2012\t\t\t\t\tat 4:34 am\t\t\t\t']",[u'56'],256,[[u'Science']]
[u'Tyler Cowen'],[u'Edward Moore asks'],"[u'\n\t\t\t\t\ton November 10, 2012\t\t\t\t\tat 4:22 pm\t\t\t\t']",[u'48'],179,"[[u'History'], [u'Web/Tech']]"
[u'Alex Tabarrok'],[u'Bill Gates on Education Reform'],"[u'\n\t\t\t\t\ton November 10, 2012\t\t\t\t\tat 1:41 pm\t\t\t\t']",[u'16'],166,[[u'Education']]
[u'Tyler Cowen'],[u'What is the world\u2019s most valuable media property?'],"[u'\n\t\t\t\t\ton November 10, 2012\t\t\t\t\tat 8:18 am\t\t\t\t']",[u'20'],135,"[[u'Sports'], [u'Television']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 10, 2012\t\t\t\t\tat 6:53 am\t\t\t\t']",[u'13'],57,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'A Pakistani view on the economics of Obama\u2019s reelection'],"[u'\n\t\t\t\t\ton November 10, 2012\t\t\t\t\tat 2:07 am\t\t\t\t']",[u'11'],226,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Markets in everything the culture that is Japan'],"[u'\n\t\t\t\t\ton November 11, 2012\t\t\t\t\tat 9:09 pm\t\t\t\t']",[u'3'],70,[[u'Economics']]
[u'Tyler Cowen'],"[u'*Madmen, Intellectuals, and Academic Scribblers*']","[u'\n\t\t\t\t\ton November 11, 2012\t\t\t\t\tat 4:00 pm\t\t\t\t']",[u'8'],64,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 11, 2012\t\t\t\t\tat 11:47 am\t\t\t\t']",[u'72'],92,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The bond vigilantes with a floating exchange rate'],"[u'\n\t\t\t\t\ton November 11, 2012\t\t\t\t\tat 8:06 am\t\t\t\t']",[u'26'],983,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The world we live in'],"[u'\n\t\t\t\t\ton November 12, 2012\t\t\t\t\tat 7:16 pm\t\t\t\t']",[u'56'],75,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 12, 2012\t\t\t\t\tat 12:30 pm\t\t\t\t']",[u'25'],81,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Trade and Property Rights at MRU'],"[u'\n\t\t\t\t\ton November 12, 2012\t\t\t\t\tat 12:21 pm\t\t\t\t']",[u'8'],190,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'A simple model of lifetime happiness'],"[u'\n\t\t\t\t\ton November 12, 2012\t\t\t\t\tat 7:17 am\t\t\t\t']",[u'69'],153,"[[u'Education'], [u'Games']]"
[u'Tyler Cowen'],[u'The changing economics of youth subculture'],"[u'\n\t\t\t\t\ton November 12, 2012\t\t\t\t\tat 3:41 am\t\t\t\t']",[u'21'],416,"[[u'Economics'], [u'History'], [u'The Arts'], [u'Uncategorized']]"
[u'Alex Tabarrok'],[u'The Internet is a Series of Tubes'],"[u'\n\t\t\t\t\ton November 13, 2012\t\t\t\t\tat 10:43 pm\t\t\t\t']",[u'30'],113,"[[u'Science'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'What are the best new products that people don\u2019t know about?'],"[u'\n\t\t\t\t\ton November 13, 2012\t\t\t\t\tat 9:55 pm\t\t\t\t']",[u'17'],39,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 13, 2012\t\t\t\t\tat 1:21 pm\t\t\t\t']",[u'29'],66,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Why Online Education Works'],"[u'\n\t\t\t\t\ton November 13, 2012\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'47'],242,"[[u'Economics'], [u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'On the \u201cfiscal cliff\u201d'],"[u'\n\t\t\t\t\ton November 13, 2012\t\t\t\t\tat 7:28 am\t\t\t\t']",[u'59'],265,"[[u'Economics'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Paul Krugman does believe that an attack of the bond vigilantes would be expansionary'],"[u'\n\t\t\t\t\ton November 13, 2012\t\t\t\t\tat 7:23 am\t\t\t\t']",[u'35'],390,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Coase and Wang on capitalism in China'],"[u'\n\t\t\t\t\ton November 14, 2012\t\t\t\t\tat 2:54 pm\t\t\t\t']",[u'35'],117,"[[u'Books'], [u'Current Affairs'], [u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 14, 2012\t\t\t\t\tat 1:52 pm\t\t\t\t']",[u'7'],59,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'What does equilibrium look like for the book business?'],"[u'\n\t\t\t\t\ton November 14, 2012\t\t\t\t\tat 10:22 am\t\t\t\t']",[u'39'],269,"[[u'Books'], [u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The wisdom of Alex Tabarrok'],"[u'\n\t\t\t\t\ton November 14, 2012\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'68'],194,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Undercounting very discouraged workers'],"[u'\n\t\t\t\t\ton November 14, 2012\t\t\t\t\tat 7:19 am\t\t\t\t']",[u'6'],160,[[u'Economics']]
[u'Tyler Cowen'],"[u'New intermediate microeconomics textbook by Goolsbee, Levitt, and Syverson']","[u'\n\t\t\t\t\ton November 15, 2012\t\t\t\t\tat 5:06 pm\t\t\t\t']",[u'17'],41,"[[u'Books'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'*India Grows at Night: A Liberal Case for a Strong State*'],"[u'\n\t\t\t\t\ton November 15, 2012\t\t\t\t\tat 2:45 pm\t\t\t\t']",[u'26'],42,"[[u'Books'], [u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Simon Blackburn suffers from mood affiliation'],"[u'\n\t\t\t\t\ton November 15, 2012\t\t\t\t\tat 12:00 pm\t\t\t\t']",[u'72'],114,"[[u'Books'], [u'Philosophy'], [u'Religion'], [u'Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 15, 2012\t\t\t\t\tat 9:21 am\t\t\t\t']",[u'51'],67,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Economists are everywhere China fact of the day'],"[u'\n\t\t\t\t\ton November 15, 2012\t\t\t\t\tat 7:07 am\t\t\t\t']",[u'15'],79,"[[u'Current Affairs'], [u'Economics'], [u'Education'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Sentences to ponder (who\u2019s next?)'],"[u'\n\t\t\t\t\ton November 15, 2012\t\t\t\t\tat 2:30 am\t\t\t\t']",[u'48'],122,"[[u'Economics'], [u'Music']]"
[u'Tyler Cowen'],[u'Eurozone fact of the day'],"[u'\n\t\t\t\t\ton November 16, 2012\t\t\t\t\tat 3:47 pm\t\t\t\t']",[u'14'],75,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 16, 2012\t\t\t\t\tat 1:11 pm\t\t\t\t']",[u'32'],80,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The political culture that is Uruguay'],"[u'\n\t\t\t\t\ton November 16, 2012\t\t\t\t\tat 11:26 am\t\t\t\t']",[u'27'],198,"[[u'Current Affairs'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Why are observations of inflation so biased?  And biased by gender?'],"[u'\n\t\t\t\t\ton November 16, 2012\t\t\t\t\tat 5:32 am\t\t\t\t']",[u'74'],317,[[u'Economics']]
[u'Tyler Cowen'],[u'Exports as a factor behind the poor performance of the UK economy'],"[u'\n\t\t\t\t\ton November 16, 2012\t\t\t\t\tat 1:31 am\t\t\t\t']",[u'9'],253,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 17, 2012\t\t\t\t\tat 3:42 pm\t\t\t\t']",[u'18'],69,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The MR Fanfare aggregator'],"[u'\n\t\t\t\t\ton November 17, 2012\t\t\t\t\tat 7:15 am\t\t\t\t']",[u'4'],176,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The culture that is Japan'],"[u'\n\t\t\t\t\ton November 17, 2012\t\t\t\t\tat 7:14 am\t\t\t\t']",[u'12'],82,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'Florida markets in everything'],"[u'\n\t\t\t\t\ton November 17, 2012\t\t\t\t\tat 3:42 am\t\t\t\t']",[u'38'],261,[[u'Economics']]
[u'Tyler Cowen'],[u'Why so many men\u2019s suits for the communists?'],"[u'\n\t\t\t\t\ton November 18, 2012\t\t\t\t\tat 5:12 pm\t\t\t\t']",[u'62'],138,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 18, 2012\t\t\t\t\tat 1:15 pm\t\t\t\t']",[u'26'],62,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Don\u2019t Mess with the Mouse'],"[u'\n\t\t\t\t\ton November 18, 2012\t\t\t\t\tat 8:38 am\t\t\t\t']",[u'71'],317,"[[u'Economics'], [u'Film'], [u'Law']]"
[u'Tyler Cowen'],[u'The Incidence of Mandated Maternity Benefits'],"[u'\n\t\t\t\t\ton November 18, 2012\t\t\t\t\tat 5:47 am\t\t\t\t']",[u'40'],343,"[[u'Economics'], [u'Law'], [u'Medicine'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Indian economists want the Food Security Bill modified'],"[u'\n\t\t\t\t\ton November 18, 2012\t\t\t\t\tat 1:52 am\t\t\t\t']",[u'5'],213,"[[u'Economics'], [u'Law'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Gaolbalization offshoring markets in everything the culture that is Dutch (Belgian)'],"[u'\n\t\t\t\t\ton November 19, 2012\t\t\t\t\tat 3:23 pm\t\t\t\t']",[u'26'],107,[[u'Law']]
[u'Tyler Cowen'],[u'Does corruption harm economic growth?'],"[u'\n\t\t\t\t\ton November 19, 2012\t\t\t\t\tat 1:24 pm\t\t\t\t']",[u'43'],449,"[[u'Economics'], [u'Education'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 19, 2012\t\t\t\t\tat 9:14 am\t\t\t\t']",[u'43'],51,[[u'Uncategorized']]
[u'Tyler Cowen'],"[u'Why rebuild? (simple points, but worth a mention)']","[u'\n\t\t\t\t\ton November 19, 2012\t\t\t\t\tat 7:16 am\t\t\t\t']",[u'50'],105,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'The Great Stagnation in the UK seems to start at around 2000'],"[u'\n\t\t\t\t\ton November 19, 2012\t\t\t\t\tat 2:45 am\t\t\t\t']",[u'14'],64,"[[u'Data Source'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 20, 2012\t\t\t\t\tat 2:45 pm\t\t\t\t']",[u'50'],61,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Mexico facts of the day'],"[u'\n\t\t\t\t\ton November 20, 2012\t\t\t\t\tat 12:23 pm\t\t\t\t']",[u'21'],119,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'David Brooks on the conservative future'],"[u'\n\t\t\t\t\ton November 20, 2012\t\t\t\t\tat 12:06 pm\t\t\t\t']",[u'89'],186,"[[u'Philosophy'], [u'Political Science'], [u'Weblogs']]"
[u'Alex Tabarrok'],[u'The High Price of False Security'],"[u'\n\t\t\t\t\ton November 20, 2012\t\t\t\t\tat 10:44 am\t\t\t\t']",[u'79'],403,"[[u'Current Affairs'], [u'Economics'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'Which James Bond villain plan made the most economic sense?'],"[u'\n\t\t\t\t\ton November 20, 2012\t\t\t\t\tat 7:48 am\t\t\t\t']",[u'30'],459,"[[u'Economics'], [u'Film']]"
[u'Alex Tabarrok'],[u'Comprar una casa obtener una visa'],"[u'\n\t\t\t\t\ton November 20, 2012\t\t\t\t\tat 7:33 am\t\t\t\t']",[u'18'],170,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'The new Emily Oster book'],"[u'\n\t\t\t\t\ton November 21, 2012\t\t\t\t\tat 4:16 pm\t\t\t\t']",[u'17'],17,"[[u'Books'], [u'Education'], [u'Medicine'], [u'Science']]"
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton November 21, 2012\t\t\t\t\tat 1:35 pm\t\t\t\t']",[u'115'],104,[[u'Political Science']]
[u'Alex Tabarrok'],[u'More on Online Education'],"[u'\n\t\t\t\t\ton November 21, 2012\t\t\t\t\tat 12:46 pm\t\t\t\t']",[u'14'],187,"[[u'Economics'], [u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 21, 2012\t\t\t\t\tat 11:18 am\t\t\t\t']",[u'36'],59,[[u'Uncategorized']]
[u'Tyler Cowen'],"[u'Discrimination against shorter people, as reported by Andrew Solomon']","[u'\n\t\t\t\t\ton November 21, 2012\t\t\t\t\tat 7:32 am\t\t\t\t']",[u'18'],371,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Ghana \u201cfact\u201d of the day'],"[u'\n\t\t\t\t\ton November 21, 2012\t\t\t\t\tat 3:41 am\t\t\t\t']",[u'17'],179,"[[u'Current Affairs'], [u'Data Source']]"
[u'Alex Tabarrok'],[u'Big Bird'],"[u'\n\t\t\t\t\ton November 22, 2012\t\t\t\t\tat 4:40 pm\t\t\t\t']",[u'43'],105,"[[u'Data Source'], [u'Food and Drink'], [u'Science']]"
[u'Tyler Cowen'],[u'Claims about nursing homes'],"[u'\n\t\t\t\t\ton November 22, 2012\t\t\t\t\tat 2:36 pm\t\t\t\t']",[u'10'],166,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 22, 2012\t\t\t\t\tat 10:48 am\t\t\t\t']",[u'41'],106,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'My favorite films of 2012'],"[u'\n\t\t\t\t\ton November 22, 2012\t\t\t\t\tat 4:39 am\t\t\t\t']",[u'30'],166,"[[u'Film'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The dangers of \u201cearly intervention\u201d'],"[u'\n\t\t\t\t\ton November 23, 2012\t\t\t\t\tat 1:23 pm\t\t\t\t']",[u'31'],189,"[[u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'*The Dawn of Innovation*'],"[u'\n\t\t\t\t\ton November 23, 2012\t\t\t\t\tat 12:12 pm\t\t\t\t']",[u'5'],214,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'My favorite fiction books of 2012'],"[u'\n\t\t\t\t\ton November 23, 2012\t\t\t\t\tat 7:06 am\t\t\t\t']",[u'13'],105,[[u'Books']]
[u'Tyler Cowen'],[u'My favorite non-fiction books of 2012'],"[u'\n\t\t\t\t\ton November 23, 2012\t\t\t\t\tat 3:04 am\t\t\t\t']",[u'42'],140,[[u'Books']]
[u'Tyler Cowen'],[u'Arnold Kling is blogging again'],"[u'\n\t\t\t\t\ton November 24, 2012\t\t\t\t\tat 4:09 pm\t\t\t\t']",[u'10'],33,"[[u'Economics'], [u'Education'], [u'Weblogs']]"
[u'Tyler Cowen'],[u'Robert Solow on Hayek and Friedman and MPS'],"[u'\n\t\t\t\t\ton November 24, 2012\t\t\t\t\tat 11:22 am\t\t\t\t']",[u'60'],495,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Sentences to ponder the culture that is Japan no Rising Sun this time around'],"[u'\n\t\t\t\t\ton November 24, 2012\t\t\t\t\tat 6:59 am\t\t\t\t']",[u'25'],31,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 24, 2012\t\t\t\t\tat 6:52 am\t\t\t\t']",[u'67'],64,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The Foreign Policy Top Global Thinkers'],"[u'\n\t\t\t\t\ton November 25, 2012\t\t\t\t\tat 10:58 pm\t\t\t\t']",[u'10'],36,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Are benefit costs increasingly driving the cyclicality of employment?'],"[u'\n\t\t\t\t\ton November 25, 2012\t\t\t\t\tat 5:27 pm\t\t\t\t']",[u'18'],240,"[[u'Economics'], [u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Mexico fact of the day'],"[u'\n\t\t\t\t\ton November 25, 2012\t\t\t\t\tat 1:54 pm\t\t\t\t']",[u'34'],61,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 25, 2012\t\t\t\t\tat 9:40 am\t\t\t\t']",[u'53'],82,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'*Thomas Jefferson: The Art of Power*'],"[u'\n\t\t\t\t\ton November 25, 2012\t\t\t\t\tat 4:08 am\t\t\t\t']",[u'45'],206,"[[u'Books'], [u'Economics'], [u'History'], [u'Law']]"
[u'Alex Tabarrok'],[u'CFTC Cracks Down on Intrade'],"[u'\n\t\t\t\t\ton November 26, 2012\t\t\t\t\tat 5:07 pm\t\t\t\t']",[u'61'],448,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Junior job market bleg'],"[u'\n\t\t\t\t\ton November 26, 2012\t\t\t\t\tat 1:51 pm\t\t\t\t']",[u'60'],63,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Harsh words from Scott Sumner'],"[u'\n\t\t\t\t\ton November 26, 2012\t\t\t\t\tat 1:34 pm\t\t\t\t']",[u'73'],118,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 26, 2012\t\t\t\t\tat 12:20 pm\t\t\t\t']",[u'24'],65,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'End Software Patents!'],"[u'\n\t\t\t\t\ton November 26, 2012\t\t\t\t\tat 7:31 am\t\t\t\t']",[u'45'],49,"[[u'Economics'], [u'Film'], [u'Law']]"
[u'Tyler Cowen'],[u'Gains from Trade: Lessons from the 2007-2010 Gaza Blockade'],"[u'\n\t\t\t\t\ton November 26, 2012\t\t\t\t\tat 2:27 am\t\t\t\t']",[u'15'],184,"[[u'Current Affairs'], [u'Economics'], [u'History'], [u'Law']]"
[u'Alex Tabarrok'],[u'Are Prediction Markets Against the Public Interest?'],"[u'\n\t\t\t\t\ton November 27, 2012\t\t\t\t\tat 3:27 pm\t\t\t\t']",[u'74'],196,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],"[u'The culture that is Beverly Hills, vending machine markets in everything']","[u'\n\t\t\t\t\ton November 27, 2012\t\t\t\t\tat 1:44 pm\t\t\t\t']",[u'26'],76,[[u'Food and Drink']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 27, 2012\t\t\t\t\tat 12:13 pm\t\t\t\t']",[u'58'],68,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Marginal Revolution University videos on foreign aid'],"[u'\n\t\t\t\t\ton November 27, 2012\t\t\t\t\tat 10:46 am\t\t\t\t']",[u'2'],51,"[[u'Economics'], [u'Education']]"
[u'Alex Tabarrok'],"[u'Attention Scarcity, Ego Depletion and Poverty']","[u'\n\t\t\t\t\ton November 27, 2012\t\t\t\t\tat 7:33 am\t\t\t\t']",[u'139'],556,"[[u'Economics'], [u'Political Science'], [u'Science']]"
[u'Tyler Cowen'],[u'Oliver Hahl on status and authenticity'],"[u'\n\t\t\t\t\ton November 27, 2012\t\t\t\t\tat 6:49 am\t\t\t\t']",[u'7'],269,"[[u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'The North Korean productivity miracle'],"[u'\n\t\t\t\t\ton November 28, 2012\t\t\t\t\tat 2:23 pm\t\t\t\t']",[u'33'],206,[[u'Uncategorized']]
